station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,53.0,100.0,3.4,23.25,15.12,21.8,7.05,0.7,70.15,0.65,14.65,53.17,1.27,181.53,28.18,984.45,14.17,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,44.0,91.0,3.58,26.7,17.1,22.5,3.82,0.75,28.5,0.65,9.9,73.0,4.72,131.7,8.9,984.68,10.98,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,48.0,94.0,5.18,38.92,24.95,22.07,3.42,0.95,7.0,0.82,11.85,81.47,4.28,129.4,8.57,984.92,9.72,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,66.0,122.0,21.75,48.02,43.28,21.98,4.33,1.37,5.28,1.65,21.75,85.2,4.55,128.82,8.57,985.1,9.18,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,116.0,183.0,40.58,42.83,55.88,22.62,5.12,1.68,6.55,2.4,47.35,86.8,4.17,129.82,8.6,985.23,8.9,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,138.0,211.0,56.08,39.98,67.03,23.5,5.57,1.98,7.13,3.12,82.67,88.23,2.38,124.28,8.6,985.3,8.93,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,172.0,246.0,47.55,39.38,59.7,23.35,5.05,2.0,6.83,3.48,98.38,89.33,3.92,132.65,8.6,985.15,8.85,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,180.0,244.0,35.68,35.3,47.88,22.77,4.3,1.8,5.97,3.17,86.32,91.9,3.43,133.98,8.6,984.9,8.8,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,164.0,216.0,20.55,27.9,31.55,21.73,3.9,1.48,6.4,2.65,60.35,92.2,0.93,144.7,8.57,984.68,8.55,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,146.0,190.0,25.3,43.9,44.0,23.9,3.7,,5.83,2.2,46.52,92.3,0.8,192.37,8.6,984.38,8.5,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,155.0,218.0,15.38,49.25,38.75,23.18,3.68,1.25,5.1,2.3,39.73,92.35,2.52,204.12,8.6,983.95,8.62,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,135.0,205.0,8.33,45.9,31.23,21.75,3.45,1.05,8.42,1.77,19.78,92.43,1.68,208.6,8.6,983.55,8.9,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,136.0,200.0,5.03,38.5,24.6,21.6,3.45,0.9,23.22,1.43,11.2,92.22,4.38,221.0,8.62,983.33,9.38,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,128.0,193.0,4.55,35.4,22.55,22.3,5.35,0.9,32.25,1.2,8.25,87.1,4.52,210.72,8.65,983.3,9.6,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,128.0,196.0,4.08,32.85,20.77,22.5,6.0,0.92,41.7,1.32,8.2,83.8,3.47,202.22,25.77,983.48,9.95,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,124.0,196.0,4.17,33.12,21.0,23.35,10.65,0.9,48.05,1.33,8.22,76.45,2.93,206.5,133.07,983.55,11.02,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,145.0,211.0,3.83,30.88,19.52,22.68,13.82,0.97,57.75,1.35,8.32,67.35,3.3,210.35,289.15,983.67,12.28,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,155.0,223.0,5.27,30.62,20.57,22.73,14.12,0.92,67.57,1.23,8.4,58.98,3.88,209.93,415.6,983.62,13.43,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,138.0,204.0,4.88,28.98,19.4,22.95,14.3,0.9,72.8,1.2,7.45,56.0,3.5,210.4,470.48,983.5,14.42,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,141.0,215.0,3.6,24.25,15.82,22.33,11.88,0.8,87.07,1.05,6.28,49.05,4.28,213.3,297.15,983.03,15.35,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,101.0,166.0,3.73,20.38,13.9,22.18,9.88,0.8,96.45,0.92,4.92,47.57,3.98,206.62,388.1,982.55,16.0,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,95.0,158.0,3.5,18.57,12.77,22.35,8.9,0.77,99.1,0.82,4.17,46.8,4.03,215.38,389.18,982.08,16.35,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,90.0,143.0,3.75,19.92,13.68,21.93,8.97,0.8,94.45,0.75,3.8,45.97,3.18,220.43,272.85,981.62,16.55,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,79.0,132.0,3.48,20.8,13.88,22.72,7.3,0.8,91.22,0.75,4.58,48.02,2.73,209.43,139.47,981.65,16.05,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,80.0,128.0,3.55,23.77,15.55,23.0,6.7,0.8,81.67,0.85,5.17,56.22,2.08,208.57,29.12,981.8,14.42,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,88.0,146.0,4.0,51.75,30.82,23.73,5.75,0.95,43.27,1.07,8.05,67.17,1.95,208.75,8.9,982.1,12.65,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,112.0,200.0,4.17,55.55,32.93,24.53,6.47,1.08,42.77,1.3,11.93,70.15,2.17,193.3,8.62,982.42,12.3,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,140.0,217.0,3.92,57.75,33.92,25.02,4.15,1.3,20.35,1.57,15.73,82.97,2.85,97.4,8.53,982.67,10.55,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,172.0,245.0,88.12,72.68,110.52,26.75,4.97,1.85,8.15,2.25,19.0,89.45,1.42,93.43,8.53,982.98,10.2,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,166.0,251.0,96.2,47.1,103.47,23.82,5.42,1.85,5.03,2.33,28.7,89.38,1.88,118.8,8.6,983.05,9.6,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,167.0,233.0,64.35,31.6,69.28,24.9,4.2,1.77,5.67,2.17,25.4,91.75,1.02,115.38,8.53,982.9,9.12,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,174.0,227.0,57.35,29.23,62.3,24.25,3.3,1.72,5.45,2.2,25.88,92.05,0.62,95.0,8.53,982.7,8.7,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,169.0,223.0,78.53,22.3,75.9,21.23,2.93,1.83,7.4,2.12,26.62,92.25,0.98,123.55,8.55,982.72,8.32,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,168.0,217.0,36.5,20.1,40.5,22.0,1.2,,6.38,2.23,27.42,92.3,1.1,159.95,8.55,982.65,8.05,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,167.0,206.0,22.48,20.23,29.1,22.95,1.93,1.32,4.95,2.0,26.45,92.25,0.6,112.0,8.5,982.55,7.95,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,147.0,189.0,19.35,15.6,24.07,20.5,1.98,1.2,4.55,1.98,27.2,92.2,0.65,166.32,8.53,982.55,7.75,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,146.0,177.0,16.2,14.85,21.12,19.9,1.2,1.12,4.78,1.83,29.05,92.2,0.7,112.45,8.53,982.73,7.68,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,140.0,172.0,28.8,14.28,31.08,18.45,1.83,1.22,5.3,1.9,28.32,92.2,0.5,132.7,8.57,982.85,7.53,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,144.0,183.0,79.65,14.78,72.83,19.08,2.88,1.43,5.62,2.15,32.1,92.12,0.55,154.88,25.43,983.17,7.52,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,163.0,216.0,124.05,30.38,117.3,24.2,4.12,1.73,6.68,2.42,37.73,92.42,0.5,102.17,110.5,983.55,9.3,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,174.0,250.0,100.03,74.95,121.4,27.92,5.55,2.25,13.08,3.57,51.65,86.05,0.8,76.97,239.65,983.65,12.45,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,257.0,345.0,23.0,68.47,55.17,24.17,7.83,1.67,41.17,3.45,48.25,62.95,1.3,54.5,338.5,983.7,14.6,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,230.0,323.0,14.55,76.15,52.38,24.93,11.25,1.75,73.58,3.08,44.9,56.08,1.32,45.3,364.32,983.52,15.75,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,302.0,432.0,7.83,72.58,45.0,26.03,12.95,1.73,95.72,3.28,54.85,53.62,1.7,63.6,295.97,982.95,16.3,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,310.0,462.0,5.45,54.98,33.68,26.07,11.98,1.5,95.7,2.78,46.3,53.58,1.93,65.62,326.98,982.45,16.45,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,245.0,378.0,4.72,54.65,32.88,26.8,9.22,1.6,84.58,2.7,48.83,56.38,1.9,60.55,283.1,982.17,16.07,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,260.0,387.0,5.57,59.25,36.08,27.18,7.3,1.55,66.9,3.23,56.72,59.27,1.52,54.53,189.7,982.17,15.43,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,245.0,373.0,5.2,63.62,38.1,28.15,5.72,1.5,51.2,3.4,54.27,63.82,1.27,55.75,99.32,982.28,14.55,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,241.0,360.0,11.57,88.03,56.25,28.33,5.4,1.6,18.3,3.2,55.3,71.88,1.02,60.42,29.95,982.4,13.18,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,243.0,364.0,47.67,83.78,83.4,26.62,6.35,1.98,6.9,3.75,66.05,83.03,3.73,74.48,8.78,982.58,11.55,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,249.0,385.0,71.25,66.45,93.45,29.17,6.7,2.27,6.85,4.33,82.4,87.6,5.02,77.65,8.5,982.92,10.85,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,241.0,371.0,89.07,53.05,100.85,30.73,6.92,2.43,7.17,4.7,81.22,90.5,4.3,79.4,8.55,983.12,10.6,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,250.0,368.0,105.43,35.1,104.6,31.52,7.48,2.45,7.23,4.83,85.58,92.25,3.05,87.78,8.55,983.3,10.3,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,243.0,384.0,96.03,28.92,93.7,30.98,7.05,2.35,7.4,4.5,81.0,92.4,1.88,82.53,8.55,983.43,9.95,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,235.0,365.0,101.8,22.12,94.78,29.95,7.25,2.3,7.03,4.17,70.45,92.4,0.55,144.72,8.55,983.4,9.48,0.0,0.0,28.531346,77.190156
"Wazirpur, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,266.0,391.75,5.6,47.33,52.9,62.67,6.43,1.25,17.27,2.7,7.88,56.47,1.85,293.07,271.87,999.9,17.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,188.0,344.75,4.25,41.05,45.23,64.05,4.85,1.05,12.72,2.02,5.0,53.53,1.73,158.68,287.33,999.22,18.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,182.5,313.0,5.8,43.73,48.1,76.15,5.23,0.95,11.12,1.88,7.7,51.8,2.08,135.42,269.45,998.1,18.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,162.0,254.75,4.5,37.85,40.12,93.93,3.33,0.8,11.53,1.88,7.0,48.25,2.67,134.43,199.2,997.2,18.57,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,146.5,247.5,10.1,36.15,44.02,103.5,2.58,1.07,11.88,1.75,6.35,48.72,4.6,134.82,105.0,996.75,17.95,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,139.5,244.25,6.1,46.3,50.1,103.03,2.5,1.18,10.32,1.9,5.0,53.75,1.7,318.9,43.45,996.7,16.73,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,153.25,280.5,31.1,66.98,97.83,102.1,2.5,1.73,5.5,2.08,4.55,61.42,1.9,328.8,10.22,996.88,15.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,179.25,360.5,106.3,56.07,162.43,76.38,4.12,2.4,5.5,2.25,4.4,68.72,1.75,307.18,5.6,997.42,14.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,255.75,509.0,197.97,66.28,264.18,76.35,6.1,3.25,5.35,2.62,4.72,73.2,1.6,312.58,5.62,997.78,13.7,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,376.5,672.0,250.85,61.48,312.5,76.77,6.1,4.35,5.48,3.43,4.97,75.42,1.45,283.57,5.68,998.42,13.45,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,514.5,824.75,292.05,61.5,353.43,81.42,6.78,6.0,5.53,4.25,4.95,77.55,1.63,311.07,5.6,998.65,13.32,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,596.0,880.5,326.27,53.48,380.05,101.17,7.83,7.15,5.15,4.78,5.28,80.52,1.65,299.45,5.68,998.75,13.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,574.75,858.0,298.07,48.83,346.72,107.78,7.1,6.17,5.6,4.35,5.3,82.6,1.67,312.72,5.65,998.5,12.5,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,466.0,690.0,303.48,46.8,350.05,109.62,6.67,3.73,5.2,3.92,5.3,85.3,1.55,294.93,5.65,998.25,12.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,454.5,668.0,268.33,42.95,311.25,109.92,5.83,2.92,5.6,4.08,5.43,85.92,1.53,303.18,5.65,997.78,12.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,409.5,561.75,210.8,44.0,254.7,85.3,2.8,2.1,5.7,3.75,4.9,86.68,0.72,254.28,5.62,997.33,11.88,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,382.5,528.25,253.93,55.88,310.12,71.25,4.38,2.6,5.42,3.7,5.6,86.4,1.65,278.32,5.65,997.25,11.95,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,408.25,555.75,166.55,45.12,211.5,75.65,4.23,1.92,5.58,4.7,5.9,85.58,1.8,277.05,5.6,997.0,12.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,418.5,551.5,100.83,43.62,144.38,77.8,3.25,1.05,5.5,4.17,5.57,85.4,1.85,279.02,5.62,997.38,12.07,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,339.0,464.25,79.03,39.88,118.95,91.08,1.88,0.53,4.95,3.67,6.73,86.72,1.62,321.75,5.67,997.62,11.75,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,338.75,474.0,73.88,39.98,113.85,101.22,1.23,0.43,5.15,3.53,5.7,87.57,1.6,295.57,12.8,998.03,11.72,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,355.25,480.0,48.33,47.7,96.12,105.93,3.75,1.63,5.17,4.03,5.08,82.35,1.73,276.73,55.25,998.85,12.75,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,404.75,529.75,35.97,57.92,93.7,104.65,5.03,1.77,4.97,3.82,6.55,71.22,1.75,273.27,103.85,999.48,14.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,391.0,530.5,29.68,64.55,94.22,80.58,4.67,1.87,5.93,3.4,6.97,62.45,1.42,299.62,166.45,999.33,16.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,328.5,448.25,6.87,57.8,62.65,73.68,4.25,1.1,7.2,2.8,5.9,52.8,2.3,151.47,269.5,998.55,17.7,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,196.0,313.0,8.53,44.4,50.8,72.78,4.1,0.8,9.5,2.2,5.58,48.98,1.85,153.92,288.02,997.42,18.48,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,171.75,281.5,4.42,44.2,48.5,73.67,4.1,0.67,11.45,1.95,4.32,47.0,1.02,224.45,273.82,996.65,19.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,164.75,264.5,6.3,34.35,35.45,90.25,3.95,0.53,12.2,1.93,6.6,47.27,1.02,146.05,206.57,995.8,19.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,146.0,229.5,5.15,37.08,42.17,99.55,3.52,1.08,13.32,1.9,6.8,48.27,5.1,135.15,122.15,995.0,18.62,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,144.25,234.75,3.95,46.18,49.8,104.15,3.25,1.05,10.3,1.85,6.07,52.4,1.77,270.2,44.4,994.88,17.18,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,146.5,259.75,32.15,62.88,94.9,100.73,3.37,1.45,5.03,1.95,5.8,60.2,1.65,307.57,10.62,995.12,15.75,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,183.5,378.0,89.75,57.97,147.47,76.62,4.72,2.37,5.25,2.17,5.32,66.5,1.82,314.45,5.57,996.5,14.88,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,232.25,437.75,90.55,72.5,163.07,70.72,5.37,2.0,5.05,2.52,4.55,69.38,1.55,306.17,5.6,997.35,14.45,0.0,0.0,28.699793,77.165453
